"subject","Trial","key_press","accuracy","rt","trial_type","arrL","arrR","ValL","ValR","Age","Gender","FullColorVision","compensation","rainbow","nValL","nValR"
"uuml31dgo",130,70,1,9788,"Experiment","8 8 9 7 5 3","4 5 10 7 5 8",40,39,"56","Female","Yes","12.59","Pink to Blue",5,5
"uuml31dgo",131,74,1,2227.20000004768,"Experiment","7 9 5 9 5 5","5 9 5 8 9 9",40,45,"56","Female","Yes","12.59","Pink to Blue",3,3
"uuml31dgo",132,70,1,3060.70000004768,"Experiment","10 12 12 6 7 7","12 12 5 5 8 6",54,48,"56","Female","Yes","12.59","Pink to Blue",4,4
"uuml31dgo",133,74,1,2638.70000004768,"Experiment","7 7 11 9 11 7","10 11 7 11 7 11",52,57,"56","Female","Yes","12.59","Pink to Blue",3,3
"uuml31dgo",134,74,1,8818.39999985695,"Experiment","7 5 6 1 3 2","1 5 7 3 2 8",24,26,"56","Female","Yes","12.59","Pink to Blue",6,6
"uuml31dgo",135,74,1,5948.09999990463,"Experiment","3 9 7 3 7 10","10 5 8 8 5 6",39,42,"56","Female","Yes","12.59","Pink to Blue",4,4
"uuml31dgo",136,74,1,2107,"Experiment","5 5 12 11 12 6","8 10 10 12 7 10",51,57,"56","Female","Yes","12.59","Pink to Blue",4,4
"uuml31dgo",137,70,1,3882.70000004768,"Experiment","5 3 9 8 9 4","4 7 6 8 6 5",38,36,"56","Female","Yes","12.59","Pink to Blue",5,5
"uuml31dgo",138,70,1,1451.59999990463,"Experiment","8 11 11 10 8 8","12 7 7 6 12 6",56,50,"56","Female","Yes","12.59","Pink to Blue",3,3
"uuml31dgo",139,70,1,5196.09999990463,"Experiment","6 8 8 5 10 8","4 9 10 10 3 3",45,39,"56","Female","Yes","12.59","Pink to Blue",4,4
"uuml31dgo",140,70,1,2587.89999985695,"Experiment","3 3 4 6 6 8","5 5 1 1 8 7",30,27,"56","Female","Yes","12.59","Pink to Blue",4,4
"uuml31dgo",141,74,1,3404,"Experiment","7 4 3 6 7 9","4 7 10 4 6 9",36,40,"56","Female","Yes","12.59","Pink to Blue",5,5
"uuml31dgo",142,74,1,5867.79999995232,"Experiment","2 6 8 6 8 1","7 4 1 4 8 8",31,32,"56","Female","Yes","12.59","Pink to Blue",4,4
"uuml31dgo",143,70,0,10067.5,"Experiment","5 8 7 3 4 9","4 3 10 9 5 7",36,38,"56","Female","Yes","12.59","Pink to Blue",6,6
"uuml31dgo",144,74,1,6523.5,"Experiment","9 3 4 10 7 4","9 5 10 6 5 7",37,42,"56","Female","Yes","12.59","Pink to Blue",5,5
"uuml31dgo",145,74,0,3619.79999995232,"Experiment","2 7 7 4 8 1","7 4 2 5 1 5",29,24,"56","Female","Yes","12.59","Pink to Blue",5,5
"uuml31dgo",146,74,1,1836.09999990463,"Experiment","6 12 8 7 10 6","9 12 11 5 6 12",49,55,"56","Female","Yes","12.59","Pink to Blue",5,5
"uuml31dgo",147,70,0,3244.60000014305,"Experiment","1 8 2 4 2 8","3 2 6 3 6 7",25,27,"56","Female","Yes","12.59","Pink to Blue",4,4
"uuml31dgo",148,70,0,6402.89999985695,"Experiment","6 5 8 8 1 5","8 2 6 4 6 8",33,34,"56","Female","Yes","12.59","Pink to Blue",4,4
"uuml31dgo",149,74,1,2195.40000009537,"Experiment","4 6 9 3 7 7","4 9 6 9 3 10",36,41,"56","Female","Yes","12.59","Pink to Blue",5,5
"uuml31dgo",150,70,1,2939.79999995232,"Experiment","9 12 9 8 6 10","6 11 6 8 7 10",54,48,"56","Female","Yes","12.59","Pink to Blue",5,5
"v19kxz65n",1,70,1,2379.80000001192,"Training","4 8 2 10 5 11","3 3 7 2 10 6",40,31,"27","Female","Yes","12.45","Blue to Pink",6,5
"v19kxz65n",2,74,1,3186,"Training","4 9 6 1 6 1","1 6 7 4 9 6",27,33,"27","Female","Yes","12.45","Blue to Pink",4,5
"v19kxz65n",3,74,0,2953.69999998808,"Training","9 8 4 6 10 8","3 6 6 8 10 6",45,39,"27","Female","Yes","12.45","Blue to Pink",5,4
"v19kxz65n",4,74,1,1863.39999997616,"Training","3 8 6 9 7 10","12 12 11 10 8 4",43,57,"27","Female","Yes","12.45","Blue to Pink",6,5
"v19kxz65n",5,74,1,1497.40000003576,"Training","1 4 3 6 10 3","3 10 1 7 6 6",27,33,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",6,70,1,2207.39999997616,"Training","5 1 10 10 6 7","8 8 1 6 4 5",39,32,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",7,74,1,2065.10000002384,"Training","4 3 8 2 8 6","6 2 10 6 11 12",31,47,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",8,74,1,2056.69999998808,"Training","11 2 8 8 4 8","4 7 12 4 10 9",41,46,"27","Female","Yes","12.45","Blue to Pink",4,5
"v19kxz65n",9,70,1,2073.29999995232,"Training","3 8 5 8 6 8","6 9 7 3 3 7",38,35,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",10,74,0,1369.5,"Training","9 8 12 1 8 9","10 5 10 1 8 10",47,44,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",11,70,1,1729.39999997616,"Training","2 10 7 9 8 9","2 12 3 2 12 2",45,33,"27","Female","Yes","12.45","Blue to Pink",5,3
"v19kxz65n",12,70,1,936.800000011921,"Training","4 7 9 8 9 9","11 8 3 9 4 6",46,41,"27","Female","Yes","12.45","Blue to Pink",4,6
"v19kxz65n",13,74,1,928.899999976158,"Training","5 4 1 5 3 6","9 9 4 1 6 4",24,33,"27","Female","Yes","12.45","Blue to Pink",5,4
"v19kxz65n",14,70,1,2560.10000002384,"Training","8 6 5 4 3 11","2 1 10 2 12 8",37,35,"27","Female","Yes","12.45","Blue to Pink",6,5
"v19kxz65n",15,70,0,1296.39999997616,"Training","5 7 6 3 8 1","8 1 9 10 6 3",30,37,"27","Female","Yes","12.45","Blue to Pink",6,6
"v19kxz65n",16,74,1,2808.09999996424,"Training","8 8 3 12 3 1","12 5 3 2 5 12",35,39,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",17,70,1,1520.19999998808,"Training","8 11 1 12 9 4","1 7 12 4 10 8",45,42,"27","Female","Yes","12.45","Blue to Pink",6,6
"v19kxz65n",18,70,1,40327.2000000477,"Training","1 8 2 8 6 4","2 2 1 10 4 4",29,23,"27","Female","Yes","12.45","Blue to Pink",5,4
"v19kxz65n",19,74,1,1014.89999997616,"Training","8 2 9 1 6 10","12 1 1 10 12 9",36,45,"27","Female","Yes","12.45","Blue to Pink",6,4
"v19kxz65n",20,70,1,1615.30000001192,"Training","12 3 2 9 11 12","6 3 2 8 10 6",49,35,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",21,70,1,998.800000011921,"Training","10 8 4 8 9 3","4 10 11 4 5 5",42,39,"27","Female","Yes","12.45","Blue to Pink",5,4
"v19kxz65n",22,74,1,788.599999964237,"Training","7 7 4 4 3 2","7 12 7 11 2 9",27,48,"27","Female","Yes","12.45","Blue to Pink",4,5
"v19kxz65n",23,70,1,1418,"Training","10 7 12 5 6 8","11 8 3 10 5 6",48,43,"27","Female","Yes","12.45","Blue to Pink",6,6
"v19kxz65n",24,74,1,1021.80000001192,"Training","3 3 2 10 2 5","9 12 7 4 6 9",25,47,"27","Female","Yes","12.45","Blue to Pink",4,5
"v19kxz65n",25,70,1,10268.6000000238,"Training","4 9 6 11 12 6","7 10 6 7 12 1",48,43,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",26,70,0,1846.60000002384,"Training","6 8 5 11 11 2","6 6 10 1 11 10",43,44,"27","Female","Yes","12.45","Blue to Pink",5,4
"v19kxz65n",27,74,1,822.199999988079,"Training","7 3 2 1 11 11","7 9 6 12 2 12",35,48,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",28,74,1,662,"Training","1 3 2 4 9 12","9 8 6 10 5 2",31,40,"27","Female","Yes","12.45","Blue to Pink",6,6
"v19kxz65n",29,74,0,2005.5,"Training","9 8 2 2 10 12","1 1 9 6 7 9",43,33,"27","Female","Yes","12.45","Blue to Pink",5,4
"v19kxz65n",30,70,1,2364.80000001192,"Training","5 3 12 10 8 2","2 6 1 11 6 12",40,38,"27","Female","Yes","12.45","Blue to Pink",6,5
"v19kxz65n",1,70,1,858.600000023842,"Experiment","9 5 4 9 10 8","6 8 9 4 7 6",45,40,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",2,70,1,916.100000023842,"Experiment","8 4 6 2 8 2","2 3 5 2 5 7",30,24,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",3,70,1,1396.39999997616,"Experiment","7 7 6 4 4 4","2 8 2 3 3 8",32,26,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",4,70,0,1060.89999997616,"Experiment","7 8 4 6 6 10","8 7 9 4 4 10",41,42,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",5,70,1,877,"Experiment","10 6 11 12 9 6","12 8 6 8 10 9",54,53,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",6,74,0,1707.89999997616,"Experiment","8 12 9 11 10 5","8 6 5 9 10 11",55,49,"27","Female","Yes","12.45","Blue to Pink",6,6
"v19kxz65n",7,74,1,1876.80000001192,"Experiment","3 5 10 10 4 6","6 8 7 10 7 3",38,41,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",8,70,0,2404.30000001192,"Experiment","6 4 5 8 2 4","7 2 8 2 5 6",29,30,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",9,74,1,2924.30000001192,"Experiment","8 5 4 4 2 8","2 6 4 8 8 8",31,36,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",10,70,1,835.900000035763,"Experiment","6 6 6 8 3 4","8 2 8 7 1 1",33,27,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",11,70,1,1268.10000002384,"Experiment","5 6 5 9 9 8","3 6 5 10 10 3",42,37,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",12,74,0,979.699999988079,"Experiment","9 10 3 10 3 8","6 6 5 9 9 4",43,39,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",13,70,1,1959.19999998808,"Experiment","7 3 5 6 5 1","4 6 8 1 1 5",27,25,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",14,70,1,1323.80000001192,"Experiment","2 6 1 6 3 8","4 3 8 1 5 3",26,24,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",15,74,1,3691.39999997616,"Experiment","1 2 5 8 7 2","8 3 5 3 7 4",25,30,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",16,70,1,804,"Experiment","8 10 12 10 9 12","12 11 5 11 10 11",61,60,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",17,74,0,3108.19999998808,"Experiment","4 5 2 2 8 7","5 1 4 7 1 6",28,24,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",18,70,1,883.800000011921,"Experiment","8 7 7 3 9 5","7 3 6 3 10 8",39,37,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",19,70,1,1020.19999998808,"Experiment","12 6 9 9 8 10","6 8 6 11 10 7",54,48,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",20,70,0,1483.80000001192,"Experiment","5 12 6 11 8 8","7 10 11 8 10 6",50,52,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",21,70,1,995.5,"Experiment","6 3 5 1 7 6","8 2 3 3 5 6",28,27,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",22,74,1,2299.80000001192,"Experiment","4 3 9 6 7 8","7 8 9 10 3 6",37,43,"27","Female","Yes","12.45","Blue to Pink",6,6
"v19kxz65n",23,74,0,1539.19999998808,"Experiment","7 3 2 7 6 8","7 6 4 5 4 2",33,28,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",24,70,1,1026.90000003576,"Experiment","7 5 6 6 2 5","3 5 5 6 3 7",31,29,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",25,70,0,1098.89999997616,"Experiment","6 12 8 8 9 5","7 7 9 12 6 8",48,49,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",26,74,1,914.800000011921,"Experiment","7 3 3 3 7 5","7 3 7 3 6 7",28,33,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",27,70,1,1251.19999998808,"Experiment","6 11 12 5 12 9","12 10 6 8 7 6",55,49,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",28,70,1,1322.80000001192,"Experiment","8 7 5 8 2 1","8 2 3 6 2 4",31,25,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",29,74,0,2554.80000001192,"Experiment","7 3 5 4 10 9","8 9 4 7 3 5",38,36,"27","Female","Yes","12.45","Blue to Pink",6,6
"v19kxz65n",30,70,1,827.100000023842,"Experiment","9 6 11 7 11 11","11 5 11 9 10 5",55,51,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",31,74,1,1339.09999996424,"Experiment","2 7 7 7 4 7","4 6 8 4 8 6",34,36,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",32,70,1,851,"Experiment","7 10 12 8 10 7","12 9 5 11 9 5",54,51,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",33,70,1,834.399999976158,"Experiment","11 8 5 9 8 11","9 9 9 6 11 5",52,49,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",34,70,0,2266.19999998808,"Experiment","5 1 5 8 6 8","4 6 2 6 8 8",33,34,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",35,74,1,1914.39999997616,"Experiment","1 6 3 5 5 4","4 7 6 2 7 3",24,29,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",36,70,1,1914.30000001192,"Experiment","7 6 2 3 7 1","2 4 3 6 4 5",26,24,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",37,74,1,1682.40000003576,"Experiment","3 6 4 10 3 10","10 5 4 10 5 8",36,42,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",38,74,1,2553.89999997616,"Experiment","8 4 2 1 3 8","4 1 8 5 5 6",26,29,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",39,74,0,1242.80000001192,"Experiment","5 10 4 3 8 8","3 5 5 7 10 6",38,36,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",40,70,0,1058.69999998808,"Experiment","12 9 6 8 12 8","10 8 12 12 6 12",55,60,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",41,74,0,2634.60000002384,"Experiment","6 8 6 10 8 10","4 9 9 6 9 9",48,46,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",42,74,0,1410.19999998808,"Experiment","9 10 10 10 12 5","12 9 6 9 8 9",56,53,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",43,74,1,3178.19999998808,"Experiment","6 7 10 7 7 4","7 8 10 8 3 8",41,44,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",44,70,1,11505.5,"Experiment","9 12 9 9 5 12","8 8 9 10 9 10",56,54,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",45,70,1,1280.89999997616,"Experiment","11 5 10 7 9 9","9 10 8 5 5 12",51,49,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",46,74,1,897.5,"Experiment","9 3 7 3 6 8","4 10 7 4 9 6",36,40,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",47,74,1,680,"Experiment","11 11 9 7 7 7","7 7 10 11 11 11",52,57,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",48,70,1,1609.89999997616,"Experiment","5 9 4 8 5 8","4 6 10 4 3 10",39,37,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",49,74,0,2433.30000001192,"Experiment","8 1 5 6 6 6","8 5 5 5 2 4",32,29,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",50,74,0,1017.39999997616,"Experiment","8 3 8 5 5 1","5 5 6 4 6 1",30,27,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",51,70,1,809.100000023842,"Experiment","12 6 12 6 10 8","9 6 7 11 9 6",54,48,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",52,70,1,1769.10000002384,"Experiment","5 7 9 9 4 9","7 8 3 9 3 9",43,39,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",53,70,0,1728.69999998808,"Experiment","12 10 6 12 5 10","8 5 8 12 12 11",55,56,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",54,74,0,1883.90000003576,"Experiment","2 7 4 5 2 8","7 1 5 5 4 2",28,24,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",55,70,0,928.899999976158,"Experiment","6 5 11 12 12 5","12 10 7 8 10 10",51,57,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",56,74,1,1096.59999996424,"Experiment","3 9 4 6 6 10","5 9 8 4 8 6",38,40,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",57,74,1,2416.80000001192,"Experiment","5 5 5 2 1 7","7 7 1 4 5 4",25,28,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",58,70,1,880,"Experiment","6 8 9 6 11 12","9 10 11 5 5 8",52,48,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",59,74,1,1808.59999996424,"Experiment","3 2 6 6 8 3","7 6 8 6 3 3",28,33,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",60,74,0,1672.30000001192,"Experiment","10 6 6 10 7 4","5 5 8 9 8 4",43,39,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",61,74,0,1040.89999997616,"Experiment","4 3 7 3 8 2","4 5 2 4 7 3",27,25,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",62,70,1,929,"Experiment","11 12 10 12 5 5","8 8 11 6 7 11",55,51,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",63,74,1,1032.19999998808,"Experiment","5 6 7 8 7 3","6 4 5 9 8 9",36,41,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",64,74,0,952.899999976158,"Experiment","8 9 7 4 7 8","9 7 8 5 7 5",43,41,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",65,74,1,1584.5,"Experiment","7 8 3 10 10 7","8 6 10 10 8 4",45,46,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",66,74,1,1032.30000001192,"Experiment","7 1 2 4 6 5","8 5 7 6 4 1",25,31,"27","Female","Yes","12.45","Blue to Pink",6,6
"v19kxz65n",67,70,0,680.100000023842,"Experiment","8 6 12 7 8 8","8 9 11 11 8 5",49,52,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",68,74,0,951.5,"Experiment","5 9 10 5 7 6","10 7 4 9 4 3",42,37,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",69,70,1,864,"Experiment","8 12 12 10 10 6","10 9 9 5 12 12",58,57,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",70,70,1,1335.59999996424,"Experiment","7 1 4 7 6 8","7 2 8 7 1 4",33,29,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",71,70,1,999.799999952316,"Experiment","5 9 8 9 9 5","5 5 9 9 7 5",45,40,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",72,70,0,927.600000023842,"Experiment","4 7 7 3 9 7","6 7 9 6 9 3",37,40,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",73,70,0,911.900000035763,"Experiment","6 7 11 9 9 11","8 12 9 6 12 12",53,59,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",74,70,1,1351.40000003576,"Experiment","5 12 10 10 7 6","7 12 8 7 5 9",50,48,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",75,70,1,792.399999976158,"Experiment","12 6 7 11 7 8","9 8 6 8 7 11",51,49,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",76,74,1,944.300000011921,"Experiment","8 10 10 3 8 4","10 10 6 9 6 3",43,44,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",77,74,1,1184.20000004768,"Experiment","8 8 4 3 1 7","6 3 8 7 5 5",31,34,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",78,70,1,1384.30000001192,"Experiment","12 9 5 9 10 8","8 5 7 12 12 6",53,50,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",79,74,1,1287.89999997616,"Experiment","7 8 11 11 5 6","6 5 5 10 12 11",48,49,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",80,70,1,2583.30000001192,"Experiment","6 3 9 9 4 10","4 6 7 3 7 9",41,36,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",81,70,1,1319.19999998808,"Experiment","11 11 8 6 7 10","9 7 10 9 8 5",53,48,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",82,70,0,1791.5,"Experiment","1 7 5 8 5 1","6 4 8 6 3 3",27,30,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",83,74,1,2255.09999996424,"Experiment","4 4 2 7 7 3","7 6 8 8 1 1",27,31,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",84,74,0,1325.89999997616,"Experiment","10 10 6 7 7 11","8 12 6 5 6 12",51,49,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",85,74,1,1126.80000001192,"Experiment","8 5 5 12 12 6","7 10 12 12 6 7",48,54,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",86,74,1,894.5,"Experiment","5 11 7 12 12 8","10 7 11 9 12 9",55,58,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",87,74,1,1222.69999998808,"Experiment","10 5 4 8 6 4","10 4 9 7 3 10",37,43,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",88,74,0,1197.89999997616,"Experiment","8 7 7 1 2 4","1 7 4 2 5 5",29,24,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",89,70,1,1503.30000001192,"Experiment","2 8 5 4 4 8","6 3 6 7 3 2",31,27,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",90,70,1,631.300000011921,"Experiment","9 9 11 10 10 6","7 11 9 7 9 10",55,53,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",91,70,0,1799.30000001192,"Experiment","4 1 2 8 4 5","3 2 8 5 3 4",24,25,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",92,70,0,958.100000023842,"Experiment","5 9 10 8 9 10","12 9 7 5 9 12",51,54,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",93,74,0,766.599999964237,"Experiment","7 7 10 7 10 3","6 8 7 8 7 6",44,42,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",94,70,1,1150.69999998808,"Experiment","7 5 11 10 11 9","8 10 5 5 9 12",53,49,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",95,70,0,3662.39999997616,"Experiment","6 8 10 3 7 3","8 3 9 9 5 7",37,41,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",96,74,1,1006.80000001192,"Experiment","5 10 10 4 4 5","8 6 9 9 6 6",38,44,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",97,74,1,1348.89999997616,"Experiment","9 7 5 9 4 6","5 8 6 7 6 9",40,41,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",98,70,0,1149.89999997616,"Experiment","9 10 6 7 7 12","7 10 10 11 9 5",51,52,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",99,70,1,781.700000047684,"Experiment","9 8 12 6 11 6","5 11 9 6 9 8",52,48,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",100,70,0,1029.90000003576,"Experiment","9 11 7 12 10 11","9 10 11 8 12 11",60,61,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",101,70,1,1877.59999996424,"Experiment","12 6 8 8 12 9","6 11 10 7 10 7",55,51,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",102,70,1,2294.39999997616,"Experiment","10 8 9 4 3 3","3 4 6 5 9 9",37,36,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",103,74,0,2397.40000003576,"Experiment","6 7 7 5 8 4","5 3 8 6 7 7",37,36,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",104,74,1,1310.30000001192,"Experiment","3 8 9 9 9 10","10 10 8 7 8 6",48,49,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",105,74,1,1285.19999998808,"Experiment","8 6 2 6 8 1","8 4 8 1 7 4",31,32,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",106,74,0,2141.80000001192,"Experiment","8 8 4 6 5 6","1 7 8 7 6 7",37,36,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",107,74,1,1261.90000003576,"Experiment","2 4 7 5 3 7","6 4 3 5 7 4",28,29,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",108,70,0,549.5,"Experiment","7 6 11 9 8 11","11 7 8 10 9 8",52,53,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",109,74,1,976.5,"Experiment","7 3 9 7 10 3","5 10 6 8 8 5",39,42,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",110,74,0,2925.5,"Experiment","9 9 4 3 8 5","6 4 6 8 5 7",38,36,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",111,70,0,1356.70000004768,"Experiment","11 11 8 12 10 5","7 9 10 12 11 10",57,59,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",112,74,1,948.400000035763,"Experiment","9 6 7 3 4 7","7 9 4 4 6 10",36,40,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",113,70,1,15035.8999999762,"Experiment","3 6 3 6 2 7","2 2 8 8 4 1",27,25,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",114,74,1,844.600000023842,"Experiment","7 4 9 7 4 5","10 8 10 4 4 6",36,42,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",115,70,1,612.899999976158,"Experiment","4 8 10 10 10 6","10 10 6 6 4 7",48,43,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",116,70,1,588.899999976158,"Experiment","8 11 12 7 9 7","9 12 11 5 6 6",54,49,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",117,74,0,780.600000023842,"Experiment","5 8 7 8 3 9","5 5 7 10 4 8",40,39,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",118,74,1,1916.60000002384,"Experiment","1 8 2 1 4 8","2 8 3 8 3 6",24,30,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",119,74,1,1476.69999998808,"Experiment","7 7 6 4 1 8","6 8 6 7 5 3",33,35,"27","Female","Yes","12.45","Blue to Pink",5,5
