,subject,Trial,key_press,accuracy,rt,trial_type,arrL,arrR,ValL,ValR,Age,Gender,FullColorVision,compensation,rainbow,nValL,nValR,skew
8910,psrad9uo0,1,70,1,9287.70000004768,Training,10 9 1 8 11 11,10 12 9 4 8 6,50,49,28,Female,Yes,12.36,Blue to Pink,5,6,-0.033217775437909304
8911,psrad9uo0,2,70,1,2430.09999996424,Training,8 12 8 1 8 6,5 1 4 9 2 8,43,29,28,Female,Yes,12.36,Blue to Pink,4,6,-0.033217775437909304
8912,psrad9uo0,3,70,1,1406.10000002384,Training,5 10 8 8 10 3,4 2 5 9 1 12,44,33,28,Female,Yes,12.36,Blue to Pink,4,6,-0.033217775437909304
8913,psrad9uo0,4,70,1,2275.0,Training,12 12 11 12 5 9,9 11 7 6 2 12,61,47,28,Female,Yes,12.36,Blue to Pink,4,6,-0.033217775437909304
8914,psrad9uo0,5,70,1,3661.60000002384,Training,7 9 11 5 3 11,11 7 1 4 12 8,46,43,28,Female,Yes,12.36,Blue to Pink,5,6,-0.033217775437909304
8915,psrad9uo0,6,70,1,1495.5,Training,1 1 10 12 7 7,5 3 4 2 1 1,38,16,28,Female,Yes,12.36,Blue to Pink,4,5,-0.033217775437909304
8916,psrad9uo0,7,70,1,1833.90000003576,Training,11 4 9 12 9 4,9 1 9 6 11 2,49,38,28,Female,Yes,12.36,Blue to Pink,4,5,-0.033217775437909304
8917,psrad9uo0,8,74,1,1758.10000002384,Training,2 3 11 12 4 10,1 11 8 10 9 4,42,43,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
8918,psrad9uo0,9,74,1,1005.39999997616,Training,2 10 10 9 6 4,12 3 10 10 12 11,41,58,28,Female,Yes,12.36,Blue to Pink,5,4,-0.033217775437909304
8919,psrad9uo0,10,70,1,1467.19999998808,Training,7 6 1 9 10 8,3 2 1 4 5 12,41,27,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
8920,psrad9uo0,11,70,1,1804.19999998808,Training,4 4 12 12 10 10,11 3 9 8 1 4,52,36,28,Female,Yes,12.36,Blue to Pink,3,6,-0.033217775437909304
8921,psrad9uo0,12,70,1,1440.69999998808,Training,4 11 2 9 8 5,10 1 4 11 2 5,39,33,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
8922,psrad9uo0,13,70,1,1524.69999998808,Training,5 3 2 3 5 7,1 1 6 5 5 1,25,19,28,Female,Yes,12.36,Blue to Pink,4,3,-0.033217775437909304
8923,psrad9uo0,14,70,1,1815.5,Training,7 12 6 10 2 6,3 5 4 11 7 2,43,32,28,Female,Yes,12.36,Blue to Pink,5,6,-0.033217775437909304
8924,psrad9uo0,15,74,1,1620.20000004768,Training,9 1 2 11 6 3,7 5 4 7 6 6,32,35,28,Female,Yes,12.36,Blue to Pink,6,4,-0.033217775437909304
8925,psrad9uo0,16,74,0,1452.90000003576,Training,12 12 10 6 2 12,12 10 4 1 8 12,54,47,28,Female,Yes,12.36,Blue to Pink,4,5,-0.033217775437909304
8926,psrad9uo0,17,74,0,666.900000035763,Training,10 5 9 9 12 8,11 12 6 12 10 1,53,52,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8927,psrad9uo0,18,74,1,956.599999964237,Training,3 4 5 9 8 6,5 10 9 5 12 7,35,48,28,Female,Yes,12.36,Blue to Pink,6,5,-0.033217775437909304
8928,psrad9uo0,19,70,1,1318.69999998808,Training,6 9 1 4 12 5,5 1 12 6 2 1,37,27,28,Female,Yes,12.36,Blue to Pink,6,5,-0.033217775437909304
8929,psrad9uo0,20,70,1,848.800000011921,Training,6 8 11 10 8 11,2 7 4 6 5 12,54,36,28,Female,Yes,12.36,Blue to Pink,4,6,-0.033217775437909304
8930,psrad9uo0,21,70,1,1294.80000001192,Training,6 6 8 10 9 4,4 8 3 10 2 5,43,32,28,Female,Yes,12.36,Blue to Pink,5,6,-0.033217775437909304
8931,psrad9uo0,22,74,1,963.300000011921,Training,11 5 3 2 2 7,6 11 11 4 6 11,30,49,28,Female,Yes,12.36,Blue to Pink,5,3,-0.033217775437909304
8932,psrad9uo0,23,74,1,1352.5,Training,3 2 5 4 2 8,1 7 5 11 12 5,24,41,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8933,psrad9uo0,24,74,1,874.0,Training,11 12 2 4 12 8,12 4 12 9 12 3,49,52,28,Female,Yes,12.36,Blue to Pink,5,4,-0.033217775437909304
8934,psrad9uo0,25,74,1,681.599999964237,Training,2 2 12 3 10 4,11 9 11 3 8 2,33,44,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8935,psrad9uo0,26,70,0,2529.70000004768,Training,4 5 4 7 7 9,1 6 8 6 9 9,36,39,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8936,psrad9uo0,27,74,0,661.5,Training,4 8 5 7 2 9,12 5 2 2 7 6,35,34,28,Female,Yes,12.36,Blue to Pink,6,5,-0.033217775437909304
8937,psrad9uo0,28,74,0,593.600000023842,Training,10 5 1 4 8 12,1 7 2 5 9 12,40,36,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
8938,psrad9uo0,29,74,1,612.099999964237,Training,1 9 11 1 8 7,9 9 5 1 11 5,37,40,28,Female,Yes,12.36,Blue to Pink,5,4,-0.033217775437909304
8939,psrad9uo0,30,70,1,696.900000035763,Training,5 2 8 12 10 4,9 5 1 4 8 7,41,34,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
8940,psrad9uo0,1,70,0,1178.30000001192,Experiment,6 7 12 8 8 8,8 9 11 11 8 5,49,52,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8941,psrad9uo0,2,70,0,2185.40000003576,Experiment,4 2 8 4 6 5,8 2 5 7 2 6,29,30,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8942,psrad9uo0,3,70,1,2209.09999996424,Experiment,4 6 8 6 4 8,4 7 7 7 2 7,36,34,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
8943,psrad9uo0,4,74,1,899.799999952316,Experiment,5 11 5 9 11 10,9 11 11 6 7 11,51,55,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8944,psrad9uo0,5,70,1,826.0,Experiment,7 8 6 4 7 1,8 7 7 1 4 2,33,29,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8945,psrad9uo0,6,70,1,1785.29999995232,Experiment,11 8 8 8 10 11,7 6 12 12 6 7,56,50,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
8946,psrad9uo0,7,70,0,860.5,Experiment,6 6 7 8 8 7,10 7 3 7 7 10,42,44,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
8947,psrad9uo0,8,74,1,909.5,Experiment,5 10 11 11 12 11,12 12 8 10 10 9,60,61,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8948,psrad9uo0,9,74,1,939.5,Experiment,12 5 7 12 5 8,8 10 11 7 11 7,49,54,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8949,psrad9uo0,10,74,1,2315.0,Experiment,5 5 1 7 2 5,5 7 1 4 4 7,25,28,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8950,psrad9uo0,11,70,0,948.199999988079,Experiment,2 7 8 1 5 2,3 4 8 7 5 3,25,30,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8951,psrad9uo0,12,70,1,1198.89999997616,Experiment,8 7 12 10 10 10,12 5 12 5 11 6,57,51,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8952,psrad9uo0,13,70,0,1420.10000002384,Experiment,8 12 9 5 7 7,12 7 6 5 10 10,48,50,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8953,psrad9uo0,14,74,1,1190.29999995232,Experiment,10 6 7 3 6 4,6 7 5 4 5 10,36,37,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8954,psrad9uo0,15,70,1,1677.19999998808,Experiment,8 10 12 10 12 6,12 10 12 5 9 9,58,57,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8955,psrad9uo0,16,70,1,843.599999964237,Experiment,11 5 12 6 5 10,11 5 8 11 6 7,49,48,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8956,psrad9uo0,17,74,1,364.299999952316,Experiment,10 10 7 6 7 11,8 8 12 12 6 9,51,55,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8957,psrad9uo0,18,74,1,285.199999988079,Experiment,9 6 11 9 9 5,11 5 11 8 8 9,49,52,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8958,psrad9uo0,19,70,1,75.6999999880791,Experiment,12 8 7 7 10 10,12 9 9 5 5 11,54,51,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8959,psrad9uo0,20,70,1,530.5,Experiment,7 12 6 10 12 7,12 12 5 6 5 8,54,48,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8960,psrad9uo0,21,70,1,874.199999988079,Experiment,8 11 10 9 5 12,10 8 5 11 6 9,55,49,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
8961,psrad9uo0,22,74,0,654.600000023842,Experiment,11 8 10 9 7 8,11 7 9 11 8 6,53,52,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8962,psrad9uo0,23,70,0,845.0,Experiment,5 6 1 5 6 4,8 8 1 5 3 5,27,30,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8963,psrad9uo0,24,70,1,578.699999988079,Experiment,5 8 9 9 9 5,9 5 9 7 5 5,45,40,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
8964,psrad9uo0,25,70,1,300.699999988079,Experiment,4 2 8 3 5 3,1 2 4 5 4 8,25,24,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8965,psrad9uo0,26,74,1,892.300000011921,Experiment,6 8 4 7 1 7,7 8 6 3 6 5,33,35,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8966,psrad9uo0,27,70,1,322.300000011921,Experiment,5 3 4 8 9 9,4 6 6 7 5 8,38,36,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8967,psrad9uo0,28,74,0,241.199999988079,Experiment,7 8 1 4 7 2,5 4 5 7 1 2,29,24,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8968,psrad9uo0,29,70,0,79.5,Experiment,2 8 5 5 4 5,5 6 6 6 8 1,29,32,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8969,psrad9uo0,30,70,0,546.299999952316,Experiment,6 4 1 5 7 1,5 8 2 7 4 2,24,28,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8970,psrad9uo0,31,74,1,610.900000035763,Experiment,5 2 2 3 5 7,2 4 8 8 2 6,24,30,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8971,psrad9uo0,32,74,0,288.699999988079,Experiment,9 7 7 12 6 8,12 8 9 5 8 6,49,48,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8972,psrad9uo0,33,70,0,268.699999988079,Experiment,10 9 3 9 9 8,10 8 8 7 6 10,48,49,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8973,psrad9uo0,34,74,1,730.0,Experiment,3 10 7 7 9 3,6 5 10 8 5 8,39,42,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8974,psrad9uo0,35,74,1,750.0,Experiment,3 6 8 7 10 3,8 9 3 5 7 9,37,41,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8975,psrad9uo0,36,70,0,1194.39999997616,Experiment,10 10 4 3 4 6,8 4 5 8 5 9,37,39,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8976,psrad9uo0,37,74,0,531.100000023842,Experiment,3 6 6 2 7 3,8 2 1 4 2 8,27,25,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8977,psrad9uo0,38,74,0,686.599999964237,Experiment,6 6 10 8 10 8,4 9 9 9 6 9,48,46,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
8978,psrad9uo0,39,74,1,719.300000011921,Experiment,4 5 6 4 7 2,6 7 8 7 3 2,28,33,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8979,psrad9uo0,40,70,1,902.800000011921,Experiment,4 10 8 5 10 5,6 3 4 3 10 10,42,36,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8980,psrad9uo0,41,70,1,451.5,Experiment,8 3 6 7 10 7,5 4 3 10 6 10,41,38,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8981,psrad9uo0,42,74,1,755.800000011921,Experiment,9 9 5 7 10 8,6 9 10 9 7 8,48,49,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8982,psrad9uo0,43,74,1,1389.5,Experiment,8 8 2 5 4 4,6 4 8 8 2 8,31,36,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8983,psrad9uo0,44,70,1,821.600000023842,Experiment,5 6 4 8 1 5,3 1 4 8 8 2,29,26,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8984,psrad9uo0,45,74,0,719.199999988079,Experiment,11 10 6 5 7 11,10 7 9 8 8 6,50,48,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8985,psrad9uo0,46,74,1,752.100000023842,Experiment,6 9 11 7 11 9,6 12 8 12 12 9,53,59,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8986,psrad9uo0,47,70,1,976.599999964237,Experiment,6 2 8 8 3 3,1 1 8 2 8 4,30,24,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8987,psrad9uo0,48,74,1,595.300000011921,Experiment,9 4 3 7 6 7,9 9 3 10 6 4,36,41,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8988,psrad9uo0,49,70,0,582.0,Experiment,1 8 8 4 1 3,7 3 6 7 3 4,25,30,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8989,psrad9uo0,50,70,1,542.0,Experiment,7 3 8 9 5 7,6 3 7 10 3 8,39,37,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8990,psrad9uo0,51,74,0,494.400000035763,Experiment,9 5 9 9 4 7,7 3 3 9 9 8,43,39,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8991,psrad9uo0,52,70,0,584.899999976158,Experiment,8 2 4 4 7 1,6 6 7 2 4 3,26,28,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8992,psrad9uo0,53,74,0,568.0,Experiment,8 6 6 8 4 5,7 8 7 7 6 1,37,36,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8993,psrad9uo0,54,74,1,646.400000035763,Experiment,11 6 5 6 9 12,7 7 9 11 12 8,49,54,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8994,psrad9uo0,55,74,0,596.5,Experiment,7 4 6 9 10 4,9 7 3 6 8 3,40,36,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8995,psrad9uo0,56,74,1,765.5,Experiment,12 9 9 8 9 6,5 10 9 10 12 10,53,56,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8996,psrad9uo0,57,70,0,545.0,Experiment,9 3 8 5 7 4,3 5 9 7 10 4,36,38,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
8997,psrad9uo0,58,70,0,1278.40000003576,Experiment,4 5 4 6 2 3,1 6 3 7 7 2,24,26,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
8998,psrad9uo0,59,74,1,523.300000011921,Experiment,5 9 5 4 8 8,6 4 6 10 7 10,39,43,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
8999,psrad9uo0,60,70,0,267.0,Experiment,5 5 9 8 10 12,5 7 10 9 11 9,49,51,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9000,psrad9uo0,61,74,1,464.200000047684,Experiment,8 9 7 4 6 6,8 4 10 9 5 9,40,45,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9001,psrad9uo0,62,70,1,221.0,Experiment,8 11 6 9 6 12,11 5 8 6 9 9,52,48,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9002,psrad9uo0,63,70,1,26.3999999761581,Experiment,10 10 7 8 11 6,6 11 12 8 5 8,52,50,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9003,psrad9uo0,64,70,0,158.0,Experiment,5 6 12 8 6 12,10 7 10 11 7 6,49,51,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9004,psrad9uo0,65,70,1,133.0,Experiment,8 9 10 5 8 5,4 5 5 10 8 8,45,40,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9005,psrad9uo0,66,74,1,307.299999952316,Experiment,10 8 10 7 7 3,8 6 4 10 10 8,45,46,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9006,psrad9uo0,67,70,1,55.0999999642372,Experiment,8 10 9 10 3 3,4 6 9 6 9 5,43,39,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9007,psrad9uo0,68,74,1,150.5,Experiment,9 3 7 4 7 7,9 7 9 3 6 6,37,40,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9008,psrad9uo0,69,74,1,42.8000000119209,Experiment,8 3 7 8 6 7,10 7 7 10 3 5,39,42,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9009,psrad9uo0,70,70,0,61.1000000238419,Experiment,7 1 1 5 7 6,7 7 3 5 7 2,27,31,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9010,psrad9uo0,71,74,1,193.800000011921,Experiment,7 11 9 7 7 11,11 11 7 7 11 10,52,57,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
9011,psrad9uo0,72,70,1,148.799999952316,Experiment,9 6 9 8 5 5,10 5 3 3 10 6,42,37,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9012,psrad9uo0,73,74,0,229.5,Experiment,12 5 11 11 8 6,8 6 9 5 11 9,53,48,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9013,psrad9uo0,74,70,0,54.5,Experiment,5 2 5 4 7 1,4 2 2 5 7 8,24,28,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9014,psrad9uo0,75,70,0,221.200000047684,Experiment,5 3 7 6 8 7,6 4 9 5 8 9,36,41,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9015,psrad9uo0,76,70,0,228.199999988079,Experiment,5 7 9 4 7 4,4 6 8 10 10 4,36,42,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9016,psrad9uo0,77,74,1,103.100000023842,Experiment,7 7 7 6 10 4,8 8 8 10 7 3,41,44,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9017,psrad9uo0,78,70,1,237.699999988079,Experiment,4 6 8 1 7 5,1 5 2 7 4 6,31,25,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
9018,psrad9uo0,79,74,0,47.1000000238419,Experiment,6 3 3 4 8 6,1 5 1 7 5 8,30,27,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9019,psrad9uo0,80,70,1,44.0,Experiment,7 10 11 12 9 9,7 11 5 12 12 8,58,55,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9020,psrad9uo0,81,74,1,460.600000023842,Experiment,7 5 2 5 3 7,8 8 5 4 2 8,29,35,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9021,psrad9uo0,82,70,0,139.200000047684,Experiment,5 10 4 8 6 4,10 3 9 7 10 4,37,43,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9022,psrad9uo0,83,74,1,225.599999964237,Experiment,6 7 2 3 6 3,5 2 8 4 8 4,27,31,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9023,psrad9uo0,84,70,0,369.800000011921,Experiment,7 5 6 5 3 3,7 2 5 6 6 5,29,31,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9024,psrad9uo0,85,70,1,114.0,Experiment,6 4 10 10 7 10,4 9 9 7 7 5,47,41,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9025,psrad9uo0,86,74,1,716.400000035763,Experiment,4 2 4 3 8 4,7 7 1 4 4 5,25,28,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9026,psrad9uo0,87,70,1,629.300000011921,Experiment,2 1 8 7 8 5,2 6 8 3 4 2,31,25,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9027,psrad9uo0,88,70,1,717.300000011921,Experiment,3 8 8 9 7 5,7 4 10 8 5 5,40,39,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9028,psrad9uo0,89,70,0,811.5,Experiment,3 8 2 3 8 2,4 7 4 6 4 7,26,32,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
9029,psrad9uo0,90,70,1,863.799999952316,Experiment,5 5 5 8 8 1,6 4 5 4 5 6,32,30,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
9030,psrad9uo0,91,74,1,451.0,Experiment,10 4 9 10 3 3,10 8 6 8 5 8,39,45,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9031,psrad9uo0,92,70,1,761.800000011921,Experiment,6 7 1 1 8 2,3 4 7 7 2 1,25,24,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9032,psrad9uo0,93,70,0,736.5,Experiment,1 6 5 4 8 1,1 7 3 6 5 7,25,29,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9033,psrad9uo0,94,74,0,544.899999976158,Experiment,12 10 8 8 10 12,11 11 6 8 11 11,60,58,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
9034,psrad9uo0,95,70,1,210.800000011921,Experiment,5 7 6 9 5 10,4 3 10 7 4 9,42,37,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9035,psrad9uo0,96,70,0,214.0,Experiment,3 6 7 1 5 2,3 8 5 7 2 1,24,26,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
9036,psrad9uo0,97,74,0,217.0,Experiment,8 5 8 4 10 3,6 5 5 10 3 7,38,36,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9037,psrad9uo0,98,74,0,953.0,Experiment,6 5 7 6 3 1,5 3 2 6 3 8,28,27,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9038,psrad9uo0,99,74,1,1024.80000001192,Experiment,3 9 10 8 9 6,10 8 5 7 9 8,45,47,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9039,psrad9uo0,100,74,1,734.100000023842,Experiment,3 5 9 10 10 6,9 7 7 8 10 5,43,46,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9040,psrad9uo0,101,70,0,593.599999964237,Experiment,2 4 7 3 2 6,6 5 8 2 4 5,24,30,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9041,psrad9uo0,102,74,0,244.699999988079,Experiment,6 10 8 12 12 6,7 6 6 9 9 11,54,48,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9042,psrad9uo0,103,70,1,238.699999988079,Experiment,8 3 3 6 6 7,3 8 6 3 2 6,33,28,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9043,psrad9uo0,104,74,0,254.100000023842,Experiment,4 8 10 10 10 6,7 6 10 6 10 4,48,43,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9044,psrad9uo0,105,70,0,1066.60000002384,Experiment,5 7 4 3 2 4,7 4 3 8 3 2,25,27,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9045,psrad9uo0,106,74,0,361.0,Experiment,5 11 12 6 12 9,12 6 8 6 10 7,55,49,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9046,psrad9uo0,107,70,1,724.100000023842,Experiment,5 9 12 7 9 12,5 10 10 8 9 9,54,51,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9047,psrad9uo0,108,70,0,589.0,Experiment,8 6 6 2 1 8,4 8 8 4 7 1,31,32,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9048,psrad9uo0,109,74,1,552.400000035763,Experiment,8 1 5 5 6 8,8 8 6 2 4 6,33,34,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9049,psrad9uo0,110,74,1,581.099999964237,Experiment,12 7 5 8 6 12,10 5 9 9 12 8,50,53,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9050,psrad9uo0,111,70,1,416.399999976158,Experiment,11 8 12 11 5 10,12 8 6 11 11 5,57,53,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9051,psrad9uo0,112,74,1,352.5,Experiment,11 12 8 11 10 5,10 9 10 11 7 12,57,59,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9052,psrad9uo0,113,70,1,731.899999976158,Experiment,3 5 8 7 5 6,4 7 1 8 8 3,34,31,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9053,psrad9uo0,114,70,1,832.699999988079,Experiment,2 3 4 7 7 6,5 3 4 5 1 6,29,24,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9054,psrad9uo0,115,70,1,690.699999988079,Experiment,3 10 6 8 9 9,10 6 9 9 4 3,45,41,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9055,psrad9uo0,116,74,0,650.700000047684,Experiment,11 8 12 5 8 12,6 12 10 10 12 5,56,55,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9056,psrad9uo0,117,70,0,598.5,Experiment,4 5 4 10 5 10,6 8 9 9 6 6,38,44,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
9057,psrad9uo0,118,74,1,485.399999976158,Experiment,5 10 8 12 5 9,9 11 7 10 11 5,49,53,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9058,psrad9uo0,119,74,0,851.199999988079,Experiment,10 4 6 5 5 9,7 6 4 9 5 6,39,37,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9059,psrad9uo0,120,74,1,688.0,Experiment,10 6 7 6 8 4,8 4 4 7 9 10,41,42,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9060,psrad9uo0,121,74,1,554.899999976158,Experiment,5 6 11 7 10 9,9 5 7 11 12 6,48,50,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
9061,psrad9uo0,122,70,0,107.600000023842,Experiment,2 3 5 7 7 4,3 4 4 7 6 5,28,29,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9062,psrad9uo0,123,74,1,131.5,Experiment,10 7 11 7 9 9,9 11 6 9 10 10,53,55,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
